Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
402.0,3.4731529941430335e-15,0.9999999999675304,3.2466103280791175e-11
403.0,0.5780254941349581,0.3373247582455124,0.08464974761952966
404.0,0.013850917823445597,0.9850725221352673,0.0010765600412869281
405.0,4.511174201386682e-18,0.999998857126945,1.1428730550351697e-06
406.0,0.9994226853148844,0.0005760722090222363,1.2424760933954364e-06
407.0,2.600889250546448e-07,0.9999993331370762,4.067739988072788e-07
408.0,2.8662206673630047e-05,0.9984333793993346,0.001537958393991529
409.0,0.9990686988075462,0.0009313009443192162,2.4813438462122246e-10
410.0,6.981869295745166e-16,0.9999999207209881,7.92790112041778e-08
411.0,5.1778118918862324e-05,0.99992585155839,2.237032269101399e-05
412.0,0.00017635930343821353,0.9998169111267606,6.729569801153686e-06
413.0,4.158959727228585e-07,0.984620268920891,0.015379315183136271
414.0,1.6079963136649202e-08,0.9999999582641927,2.565584419346541e-08
415.0,0.3374470662494963,0.6619358146775272,0.000617119072976639
416.0,1.0656306229179934e-12,0.9999999802595918,1.9739342646245983e-08
417.0,1.1974483819983202e-15,0.9999999999775191,2.247975669069881e-11
418.0,1.834599067585953e-08,0.9995136606690082,0.00048632098500113875
419.0,0.1015451782690665,0.8977493401852561,0.0007054815456774352
420.0,0.977047639950408,0.02295062632011953,1.7337294725739662e-06
421.0,0.0,1.0,6.483989999190941e-17
422.0,0.0007181405460671294,0.9992796071408359,2.2523130968723564e-06
423.0,4.3989366863780534e-11,0.9999975205706958,2.4793853148154626e-06
424.0,0.005940663243235498,0.994028218532215,3.111822454965861e-05
425.0,1.4586733417399047e-12,0.9999784458686918,2.15541298496661e-05
426.0,3.661440052206512e-06,0.9912512509008253,0.008745087659122571
427.0,0.9677979812309428,0.032148583438918,5.343533013930972e-05
428.0,0.9999999993386697,3.880120119438887e-10,2.7331836295907365e-10
429.0,2.991173803765524e-07,0.999999284931788,4.1595083176848865e-07
430.0,2.3908334346835503e-09,0.9999999592248588,3.83843076531192e-08
431.0,1.6956736559111135e-08,0.9999997721757106,2.1086755288640806e-07
432.0,2.398466117848725e-11,0.9999999980634595,1.9125559632961614e-09
433.0,0.9463647426750245,0.053582547568777956,5.270975619766466e-05
434.0,1.7507511482738774e-13,0.9999960436917757,3.95630804929972e-06
435.0,2.711344314137921e-06,0.9765326682681799,0.023464620387505877
436.0,2.721542485908617e-11,0.9998480551673063,0.0001519448054781608
437.0,2.1055164198441117e-05,0.9999786318257539,3.130100477103425e-07
438.0,7.550538142033991e-08,0.9999998929084547,3.158616392822438e-08
439.0,0.9559457110459457,0.044050351910473656,3.937043580624456e-06
440.0,6.063657798304812e-06,0.9994868956153868,0.000507040726814988
441.0,1.3845607173785215e-12,0.9999562470654493,4.375293316611914e-05
442.0,1.7221870777429056e-16,0.9999999990714352,9.285645994440954e-10
443.0,3.76490877228091e-09,0.9921581211062552,0.007841875128835963
444.0,0.9793702130522294,0.020618271460728095,1.1515487042428505e-05
445.0,0.9993676094431767,3.434763754232684e-08,0.0006323562091857544
446.0,1.3705657652772722e-10,0.9999997710177362,2.2884520726329095e-07
447.0,0.025778642367127312,0.9527353240660721,0.021486033566800743
448.0,0.5463328589458497,0.41982416688227,0.03384297417188037
449.0,0.9999630266382884,3.357592095769335e-05,3.3974407538589297e-06
450.0,4.585617107686474e-06,0.971226738645391,0.02876867573750127
451.0,1.9961341188251612e-08,0.9999999711217757,8.916883300483286e-09
452.0,0.9999831949061563,1.6613390488255976e-05,1.9170335536644612e-07
453.0,5.721487757565834e-14,0.999999999993455,6.4877301091696646e-12
454.0,0.031185975136640898,0.9121268789659875,0.05668714589737159
455.0,0.0034295018415628747,0.9965549887818166,1.5509376620405354e-05
456.0,3.132444745284862e-13,0.9999985217554267,1.4782442600281822e-06
457.0,0.8314070033104913,0.16849749639478256,9.550029472618075e-05
458.0,3.8642337198561616e-10,0.9999999954998602,4.113716395194558e-09
459.0,0.9999976925950879,2.278216436573349e-06,2.918847559231366e-08
460.0,7.31492704713735e-14,0.9747154084568048,0.025284591543122074
461.0,2.4432270036684287e-12,0.9924733491197661,0.007526650877790592
462.0,0.22312781041086874,0.7760219976069945,0.0008501919821366829
463.0,0.9999989700748093,1.0550374759780597e-07,9.244214430756238e-07
464.0,3.8822987832708623e-07,0.9070691771751587,0.0929304345949629
465.0,0.0001250645242628029,0.9998731556979326,1.7797778048487855e-06
466.0,0.0004707244838484046,0.9995276875398368,1.587976314830601e-06
467.0,6.201518311873182e-07,0.9999987264556783,6.533924903384424e-07
468.0,0.02431471643219832,0.002568218043049109,0.9731170655247526
469.0,1.2873426071175465e-09,0.999999744262768,2.544498893445243e-07
470.0,1.03015869183574e-09,0.9999999940572768,4.912564488018307e-09
471.0,0.0025250774149182973,0.9974340013302956,4.0921254786015816e-05
472.0,6.893492843823143e-14,0.9999998183453856,1.8165454541028554e-07
473.0,8.977709473145982e-13,0.9999984629427696,1.5370563327275942e-06
474.0,3.84582453241771e-08,0.9999998389730484,1.225687063483262e-07
475.0,0.999999999977278,1.694660597828516e-12,2.102730099169779e-11
476.0,2.0794806823786532e-13,0.9999999997199556,2.798363470158591e-10
477.0,9.56879855328112e-06,0.9999885546022246,1.8765992222686773e-06
478.0,3.274405898016203e-06,0.7086844339612692,0.2913122916328327
479.0,1.0362365813294618e-13,0.9999999999444715,5.542479957123737e-11
480.0,4.1494633226830376e-10,0.9999999709406329,2.8644420986679643e-08
481.0,5.301718097386456e-15,0.9999999628900023,3.710999238543341e-08
482.0,5.394370102082396e-08,0.9785627261548873,0.02143721990141158
483.0,0.999989051121926,4.8694218530315536e-06,6.079456220895638e-06
484.0,2.862193922677763e-18,0.9999999999997153,2.8462611728571533e-13
485.0,2.438656889597457e-08,0.9999959869557554,3.9886576757092905e-06
486.0,1.0428110257136241e-08,0.9993331741600642,0.0006668154118256739
487.0,5.756114434537458e-13,0.999999990519525,9.479899373238416e-09
488.0,1.1166696965654001e-05,0.999988400697151,4.326058834146697e-07
489.0,1.7189012586669492e-09,0.9999999901747717,8.106327022854137e-09
490.0,1.3572078254183165e-13,0.9999999999916049,8.2593182383886e-12
491.0,0.0,1.0,0.0
492.0,1.3289985019419526e-10,0.9999999983856702,1.4814298026721264e-09
493.0,9.472128976426527e-14,0.996783766123214,0.0032162338766913118
494.0,1.5636252163543289e-07,0.46077471158573235,0.5392251320517459
495.0,0.9999999999986533,2.1259071647377563e-13,1.1342459541372238e-12
496.0,0.0812458009134834,0.9186460062021379,0.00010819288437881749
497.0,2.7848828830628386e-08,0.5174135894711567,0.4825863826800145
498.0,5.145300320045858e-09,0.9997593180242568,0.0002406768304428078
499.0,5.36307331776793e-10,0.9999453796214428,5.4619842249884054e-05
500.0,0.09883818896204803,0.9009616010034077,0.00020021003454427966
501.0,0.003613653691749456,0.9963678601364504,1.8486171799974975e-05
502.0,0.19884735123684452,0.8004016537070654,0.0007509950560900269
503.0,6.903214015856929e-07,0.9999992063012362,1.0337736206152604e-07
504.0,1.0030513780922258e-15,0.9999942618294606,5.738170538349727e-06
505.0,0.9999999999996223,5.388269757678183e-20,3.7770964980912445e-13
506.0,0.9912036631169149,0.008578152174323355,0.00021818470876158277
507.0,5.553696132175924e-10,0.9999323378239158,6.766162071456405e-05
508.0,0.03656335001670055,0.9634358953279266,7.546553727883483e-07
509.0,0.8726364510702196,0.12728245762389825,8.109130588213336e-05
510.0,4.821159138455978e-11,0.9999999998616975,9.009086952863309e-11
511.0,2.2525321318001222e-10,0.9999999457531156,5.402163138608566e-08
512.0,0.9999997419634015,2.3474626417092874e-07,2.3290334298516876e-08
513.0,0.9999712977537183,2.657379391308396e-05,2.1284523686995747e-06
514.0,1.4135898838020067e-05,0.999900474663868,8.538943729387989e-05
515.0,0.00012435551791431876,0.9998655422330451,1.01022490405915e-05
516.0,6.406325533904602e-09,0.999999939877893,5.3715781534247584e-08
517.0,0.09022059686105516,0.9097170710331822,6.23321057627343e-05
518.0,3.163715223779931e-09,0.996417277514846,0.003582719321438746
519.0,3.4471759514467954e-11,0.9999999405041475,5.946138079682681e-08
520.0,0.013337348287368952,0.9866361726736189,2.6479039012016872e-05
521.0,1.7640600545664946e-11,0.9999999832175784,1.676478104902266e-08
522.0,4.009033795482667e-08,0.9999996417606747,3.1814898725861245e-07
523.0,1.2008632280599368e-07,0.9999988293183251,1.0505953519953682e-06
524.0,7.1458093253297475e-06,0.9999926671272656,1.8706340916041797e-07
525.0,7.835030102398416e-08,0.9999997795542415,1.42095457596126e-07
526.0,3.3339172765050305e-07,0.9999990091520762,6.574561962914238e-07
527.0,0.0011483093103527868,0.998844724101584,6.966588063068082e-06
528.0,6.635791195307616e-10,0.9999999985272574,8.091634256367243e-10
529.0,3.982418102961868e-05,0.5924868989066295,0.407473276912341
530.0,0.4548635115286487,0.5450980484495228,3.8440021828588183e-05
531.0,5.260418942974462e-13,0.9999999999387723,6.07017122623233e-11
532.0,0.0007562843624729633,0.9992355917405414,8.12389698561371e-06
533.0,0.9999965134814726,1.8165008552755486e-06,1.6700176720408726e-06
534.0,0.00012671682119357828,0.9996937668330075,0.0001795163457989042
535.0,6.482610397252638e-11,0.9999054538852187,9.454604995519906e-05
536.0,0.0003631053853408187,0.6741433840933132,0.325493510521346
537.0,2.8851552928569064e-09,0.9940413840589521,0.00595861305589266
538.0,2.291351948158215e-14,0.9999477978044405,5.220219553649877e-05
539.0,5.894862985290276e-13,0.9999999998699525,1.2945808491143474e-10
540.0,1.1321238809750346e-07,0.9999998355729913,5.1214620508657516e-08
541.0,6.3857949661947944e-15,0.9999987102390498,1.2897609436622756e-06
542.0,0.016628053092556983,0.8067393137285132,0.1766326331789298
543.0,0.011728937977258649,0.9411156414761068,0.047155420546634456
544.0,0.9999999999999998,4.525466526475159e-19,3.2277023517246627e-16
545.0,0.02639061462911523,0.9735132585297774,9.612684110730026e-05
546.0,3.0583542355850904e-17,0.999999999987409,1.2591062172838117e-11
547.0,2.723811011601274e-07,0.9933620950224425,0.006637632596456341
548.0,4.3020392066299776e-19,0.9999999959073946,4.0926053813946415e-09
549.0,0.014405423785395463,0.9855694279495345,2.5148265069949924e-05
