Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
777.0,4.518494461080991e-05,0.9999523758888245,2.4235159798990935e-06
778.0,1.503514991002021e-14,1.0,3.8232932375592554e-09
779.0,9.06305729131418e-07,0.9999980926513672,1.0009728157456266e-06
780.0,0.0001367445511277765,0.999791145324707,7.211874617496505e-05
781.0,1.7721631593303755e-05,0.9999187588691711,6.349467730615288e-05
782.0,1.1803598681581207e-05,0.9999877214431763,4.3133604776812717e-07
783.0,5.413293813205655e-09,0.9999999403953552,2.5912564538543847e-08
784.0,2.2640799102191522e-07,0.9999990463256836,6.870706101835822e-07
785.0,0.9704175591468811,0.029500003904104233,8.23806258267723e-05
786.0,1.4494062894332416e-10,0.9999999403953552,6.581183242815314e-08
787.0,1.998072605147172e-07,0.9999992251396179,5.905891953261744e-07
788.0,1.0,7.800110417863302e-16,1.4818254262527475e-11
789.0,0.9540783166885376,0.045723091810941696,0.00019859317399095744
790.0,1.2743593957864618e-09,0.9999999403953552,5.6045916352331915e-08
791.0,1.8949807781609707e-05,0.9999784827232361,2.5420838483114494e-06
792.0,3.038931239984777e-08,0.9999999403953552,1.0282978912812268e-08
793.0,0.001256001298315823,0.9986560940742493,8.789992716629058e-05
794.0,0.01221082266420126,0.98634272813797,0.0014464403502643108
795.0,5.99018733282719e-07,0.9999890327453613,1.034254273690749e-05
796.0,0.218865767121315,0.7809953093528748,0.00013890585978515446
797.0,1.2846594472648576e-06,0.9999902844429016,8.39271888253279e-06
798.0,0.003534073242917657,0.9962471127510071,0.00021886559261474758
799.0,1.0279120488121407e-06,0.9999988675117493,1.214470586319294e-07
800.0,4.4756770876119845e-06,0.9999922513961792,3.2536472645006143e-06
801.0,0.00021642127831000835,0.9997783303260803,5.208151833357988e-06
802.0,0.9999775290489197,2.2426525902119465e-05,3.4003253546188716e-08
803.0,6.111575657996582e-06,0.999987781047821,6.148563443275634e-06
804.0,8.416022012625035e-08,0.9999998807907104,3.815603477619334e-08
805.0,7.383242461855843e-08,0.9999998807907104,4.197939773575854e-08
806.0,3.8643069300015043e-10,1.0,6.007182529188526e-10
807.0,0.0035353009589016438,0.9964590072631836,5.672517090715701e-06
808.0,0.060739871114492416,0.9392247200012207,3.534734787535854e-05
809.0,5.740804359666285e-11,0.9964488744735718,0.0035510901361703873
810.0,0.17916527390480042,0.8208270072937012,7.719192581134848e-06
811.0,5.982819857308641e-07,0.9999984502792358,9.607963420421584e-07
812.0,0.828157901763916,0.1715186983346939,0.00032340429606847465
813.0,0.07349883019924164,0.9265008568763733,2.6543904141362873e-07
814.0,5.806681246944834e-10,0.06356895714998245,0.9364310503005981
815.0,0.9842164516448975,0.01575581729412079,2.765634053503163e-05
816.0,1.3148427569831256e-05,0.9999845623970032,2.246016038043308e-06
817.0,4.11623744867029e-07,0.999999463558197,1.2076631605850707e-07
818.0,2.7211193810217083e-05,0.9999727010726929,8.750441793381469e-08
819.0,0.0027800926472991705,0.9972197413444519,1.48163323387962e-07
820.0,1.414077019035176e-06,0.9999980330467224,5.945765906290035e-07
821.0,0.0010078129125759006,0.9989760518074036,1.617338421056047e-05
822.0,0.07421407103538513,0.9257821440696716,3.810809857895947e-06
823.0,1.613954109247473e-11,1.0,2.9973188375720383e-09
824.0,1.7455768102081493e-05,0.9999824166297913,1.6872628805231216e-07
825.0,6.210191215438865e-12,0.9999995231628418,4.492348182338901e-07
826.0,0.279922753572464,0.7200343608856201,4.2843974370043725e-05
827.0,0.9994316101074219,0.0004671595524996519,0.00010122045205207542
828.0,0.0001254806702490896,0.9998691082000732,5.410151970863808e-06
829.0,2.2857402616157686e-14,1.0,2.0322655017168678e-11
830.0,4.0720646798074467e-13,1.0,5.362763011440563e-10
831.0,3.2975019621517276e-06,0.999990701675415,5.969973699393449e-06
832.0,4.589823561218509e-07,0.9999979734420776,1.6074617406047764e-06
833.0,0.9735236763954163,0.02647562511265278,6.924016133780242e-07
834.0,6.634368610036745e-09,0.9999955296516418,4.497003828873858e-06
835.0,2.6352059423473406e-10,0.9999997615814209,2.612234482057829e-07
836.0,0.0023870926816016436,0.9976059794425964,6.941178071429022e-06
837.0,0.9999957084655762,3.7801983125973493e-06,5.933156330684142e-07
838.0,0.9857333898544312,0.014183164574205875,8.342522050952539e-05
839.0,0.009929337538778782,0.9900435209274292,2.7160014724358916e-05
840.0,0.11692643910646439,0.8830366134643555,3.693800317705609e-05
841.0,0.0005085151642560959,0.999488115310669,3.3526596325827995e-06
842.0,3.0439222253875187e-09,0.9996113777160645,0.00038866812246851623
843.0,5.062609034212073e-07,0.9999962449073792,3.2877114790608175e-06
844.0,0.9990869164466858,0.0004964828840456903,0.00041657581459730864
845.0,1.6625344301246514e-07,0.9999986886978149,1.1357939229128533e-06
846.0,0.004602394066751003,0.9953858256340027,1.185827477456769e-05
847.0,0.9625838398933411,0.03740450367331505,1.1605459803831764e-05
848.0,5.5986209446245994e-08,0.9999990463256836,9.00439772522077e-07
849.0,0.0004134535847697407,0.9995834231376648,3.0845581022731494e-06
850.0,2.1277169262590157e-11,1.0,9.539045109363542e-10
851.0,0.9862537384033203,0.013722649775445461,2.3593845980940387e-05
852.0,0.9529714584350586,0.0468054860830307,0.00022309682390186936
853.0,1.0589769772195723e-05,0.9999880790710449,1.30263458686386e-06
854.0,6.94328036843217e-07,0.9999992847442627,8.422608388514163e-09
855.0,0.00423059519380331,0.9957619905471802,7.466936494893162e-06
856.0,0.008898891508579254,0.9909912943840027,0.00010979500075336546
857.0,1.0269190012235363e-11,0.9998599886894226,0.00013996509369462729
858.0,6.187209464769694e-07,0.9999994039535522,1.5655160723326844e-08
859.0,0.9973540902137756,0.002637605182826519,8.326356692123227e-06
860.0,0.9998877048492432,0.00011138378613395616,8.925057954911608e-07
861.0,1.1406854838469371e-07,0.9999997615814209,8.501221770984557e-08
862.0,0.5303358435630798,0.46956774592399597,9.638610936235636e-05
863.0,0.013988181948661804,0.9860101938247681,1.5689546444264124e-06
864.0,0.9880895614624023,0.011893350630998611,1.7008724171319045e-05
865.0,0.00120403035543859,0.9985042214393616,0.00029174156952649355
866.0,0.8451176881790161,0.15404357016086578,0.0008386942208744586
867.0,0.12936286628246307,0.8705406785011292,9.648294508224353e-05
868.0,0.00022551586152985692,0.9997650384902954,9.3834105427959e-06
869.0,0.9999997615814209,2.8038962796017586e-07,1.8930139233930277e-08
870.0,0.9999555945396423,3.9048463804647326e-05,5.38137919647852e-06
871.0,0.9993022084236145,0.0006969722453504801,8.095994417089969e-07
872.0,5.0389166716133596e-14,1.0,9.540560563792155e-10
873.0,0.0027469610795378685,0.9972490072250366,4.0186423575505614e-06
874.0,0.9486173987388611,0.050853267312049866,0.0005293940776027739
875.0,1.3732611705563613e-06,0.9999986290931702,8.340360402314673e-09
876.0,0.002069998998194933,0.9972677826881409,0.0006622340879403055
877.0,9.562053492118139e-06,0.9999866485595703,3.7733823319285875e-06
878.0,0.3011168837547302,0.6986409425735474,0.0002421585377305746
879.0,0.000324436608934775,0.9995180368423462,0.00015752343460917473
880.0,4.899141003988916e-06,0.9999900460243225,5.069099188403925e-06
881.0,2.1112182366778143e-06,0.9999940991401672,3.802368155447766e-06
882.0,2.926759529175982e-11,1.0,1.908401388306391e-12
883.0,0.030537251383066177,0.9687806367874146,0.0006820779526606202
884.0,0.00034036548458971083,0.999648928642273,1.0715498319768813e-05
885.0,0.0001287387713091448,0.9998427629470825,2.8493337595136836e-05
886.0,1.0681355888664257e-06,0.999987006187439,1.1923596503038425e-05
887.0,0.9998915195465088,0.0001027796242851764,5.725629762309836e-06
888.0,1.0,3.590043426146484e-21,3.595534423597317e-16
889.0,5.6287604820681736e-05,0.999943733215332,1.6517235579271983e-08
890.0,0.9937320351600647,0.006267940159887075,1.1346890788077602e-10
891.0,5.4917437784796075e-12,0.9999997019767761,2.822073099650879e-07
892.0,0.9973431825637817,0.0026559249963611364,8.553519137421972e-07
893.0,4.974923285772093e-06,0.9999917149543762,3.3028493362508016e-06
894.0,0.024006223306059837,0.9759232401847839,7.052282307995483e-05
895.0,0.8914044499397278,0.1084064468741417,0.00018903885211329907
896.0,9.367427992401645e-05,0.999897837638855,8.53860274219187e-06
897.0,1.2013966852464364e-06,0.9999980926513672,6.514663937196019e-07
898.0,6.480708747425012e-10,1.0,7.322216444283214e-11
899.0,0.9988994598388672,0.0010950001887977123,5.57519751964719e-06
900.0,0.9998176097869873,0.00018136146536562592,1.0320482033421285e-06
901.0,5.390565638663247e-05,0.9999406933784485,5.381160917750094e-06
902.0,3.698328873724677e-05,0.9999220967292786,4.091512528248131e-05
903.0,0.9817482233047485,0.018216535449028015,3.5205848689656705e-05
904.0,0.999939501285553,3.915015622624196e-05,2.13813782465877e-05
905.0,9.163995287053694e-07,0.9999991059303284,8.00757860019985e-09
906.0,6.136467334272311e-08,0.9999995231628418,4.4282444378040964e-07
907.0,6.390426960933837e-07,0.9999566078186035,4.2734332964755595e-05
908.0,1.0,7.283786238271393e-15,3.743989059751263e-12
909.0,0.9846924543380737,0.015280352905392647,2.720014344959054e-05
910.0,1.8638178289620555e-07,0.9999988079071045,1.0300753956471453e-06
911.0,0.002366832457482815,0.9975830912590027,5.0081835070159286e-05
912.0,0.004812103230506182,0.9951863288879395,1.5626793583578547e-06
913.0,5.981905633234419e-05,0.999939501285553,6.461899033638474e-07
914.0,0.902835488319397,0.09714210778474808,2.2418022126657888e-05
915.0,0.9999998211860657,2.1455248244706127e-08,1.6347159714769077e-07
916.0,0.9999417662620544,5.807180059491657e-05,1.0688908957945387e-07
917.0,1.2058975471518352e-06,0.999998152256012,6.880368346173782e-07
918.0,0.8023173213005066,0.19766594469547272,1.674646591709461e-05
919.0,0.0006788141909055412,0.9993003606796265,2.079869773297105e-05
920.0,0.9991615414619446,0.0008383429376408458,1.0103804015670903e-07
921.0,4.515919638237165e-09,0.9999995827674866,4.2218860585307993e-07
922.0,0.9929116368293762,0.007046580780297518,4.182545671937987e-05
923.0,0.957210123538971,0.04273008555173874,5.989275814499706e-05
924.0,2.5854960767901503e-05,0.9999539256095886,2.0204477550578304e-05
925.0,5.101125481765147e-15,0.9999997019767761,3.2452757636747265e-07
926.0,1.2762936485444243e-08,1.0,1.1218334705631605e-08
927.0,0.03794389218091965,0.9619653224945068,9.079378651222214e-05
928.0,0.9989721775054932,0.001023066695779562,4.801405793841695e-06
929.0,0.0712655708193779,0.928680956363678,5.352544758352451e-05
930.0,1.0,1.229105012212628e-10,2.7518717971020124e-08
931.0,0.9999139904975891,8.547207835363224e-05,5.451888682728168e-07
932.0,7.822987851326355e-18,1.0,8.888971102152116e-14
933.0,2.1890209609409794e-05,0.9999666810035706,1.1454444575065281e-05
934.0,6.424698995033395e-07,0.9999994039535522,1.07321973530361e-09
935.0,0.0008803987293504179,0.00013845303328707814,0.9989811778068542
936.0,0.02602444589138031,0.9739264845848083,4.908804112346843e-05
937.0,3.459327491128761e-09,0.9998132586479187,0.00018672899750526994
938.0,0.9984689354896545,0.0015134492423385382,1.75969471456483e-05
939.0,3.542905037271296e-15,1.0,7.405308033447966e-10
940.0,0.0007010925910435617,0.9992494583129883,4.949772483087145e-05
941.0,3.014919457200449e-05,0.9999677538871765,2.1287114577717148e-06
942.0,0.00014693076082039624,0.9891251921653748,0.01072791125625372
943.0,5.238594003031949e-09,0.9999995827674866,4.1475786360933853e-07
944.0,1.3884260408048021e-09,1.0,1.0684838791519269e-08
945.0,2.740864069039617e-08,0.9999998807907104,8.685082519832577e-08
946.0,0.002198757603764534,0.9972898960113525,0.0005113379447720945
947.0,1.210873688251013e-05,0.9999517202377319,3.620658389991149e-05
948.0,4.7265686475839175e-08,0.9999949336051941,4.978697234037099e-06
949.0,0.9992883205413818,0.0007107668207027018,9.291988476434199e-07
950.0,0.998003363609314,0.001996086910367012,5.660467081725074e-07
951.0,7.464559352576838e-12,0.9999988675117493,1.1348284942869213e-06
952.0,8.788753621047363e-05,0.9999063611030579,5.80826917939703e-06
953.0,8.264788159406677e-11,1.0,7.451973760286279e-11
954.0,0.36397624015808105,0.635973334312439,5.036936636315659e-05
955.0,3.5313423722982407e-06,0.9999942779541016,2.2008741780155106e-06
956.0,0.00025310326600447297,0.9997442960739136,2.5568554065102944e-06
957.0,0.0657428652048111,0.9339327812194824,0.00032437805202789605
958.0,4.894046924164286e-06,0.9999895691871643,5.544182840822032e-06
959.0,0.929944634437561,0.06998652964830399,6.882960587972775e-05
960.0,0.9999918341636658,7.52010191718e-06,6.358744144563389e-07
961.0,0.9912945628166199,0.00865911040455103,4.628254828276113e-05
962.0,9.520985599920095e-07,0.9999989867210388,4.631170469338031e-08
963.0,6.299587403191254e-05,0.9999345541000366,2.427559138595825e-06
964.0,3.459327491128761e-09,0.9998132586479187,0.00018672899750526994
965.0,0.6183277368545532,0.3812307119369507,0.000441540963947773
966.0,9.962591862588965e-10,0.9982476234436035,0.0017523750429973006
967.0,0.9986245632171631,0.0013670927146449685,8.330475793627556e-06
968.0,1.260126367697012e-07,0.9999988079071045,1.08672986698366e-06
969.0,1.2364256690489128e-05,0.9999876022338867,1.7784065775572344e-08
970.0,0.003957325592637062,0.9960424900054932,1.9807276885330793e-07
971.0,7.039397587504936e-06,0.9999832510948181,9.680473340267781e-06
972.0,0.00014773591828998178,0.9954448938369751,0.00440734438598156
973.0,0.000825569499284029,0.9991154670715332,5.895382855669595e-05
974.0,9.908239562150811e-09,0.9999997615814209,2.515517962820013e-07
975.0,0.000973972724750638,0.9990240931510925,1.956992718987749e-06
976.0,7.7793899322387e-08,0.9999980926513672,1.8215280306321802e-06
977.0,1.797363299860244e-11,1.0,1.9179766663768305e-09
978.0,0.9995007514953613,0.0004986601998098195,6.183707910167868e-07
979.0,6.203479279065505e-05,0.9999256730079651,1.2321680515015032e-05
980.0,0.9558333158493042,0.04415946826338768,7.140544767025858e-06
981.0,0.9999995827674866,3.6114067825110396e-07,9.127080602411297e-08
982.0,2.928824960335419e-10,0.9999437928199768,5.626730126095936e-05
983.0,0.6176131367683411,0.3823293447494507,5.752129072789103e-05
984.0,0.046953968703746796,0.9529774188995361,6.858936831122264e-05
985.0,0.9931244254112244,0.0068753790110349655,1.2114276159991277e-07
986.0,0.01586717925965786,0.9835931658744812,0.0005396640044637024
987.0,1.5543128029094078e-05,0.9999813437461853,3.104496727246442e-06
988.0,0.7418617606163025,0.25805020332336426,8.798421185929328e-05
989.0,0.38317960500717163,0.6168093085289001,1.1037753210985102e-05
990.0,2.7546691853785887e-05,0.9999551773071289,1.7286722140852362e-05
991.0,6.167728770378744e-06,0.9999611377716064,3.268915315857157e-05
992.0,0.0005648318910971284,0.9993762969970703,5.883518315386027e-05
993.0,1.2064706178538387e-10,0.9999988079071045,1.2030742482238566e-06
994.0,0.0003639917995315045,0.9995889067649841,4.707481275545433e-05
995.0,5.696884199392327e-17,1.0,4.5343007235194854e-13
996.0,0.004905789624899626,0.9950487017631531,4.546618220047094e-05
997.0,6.170274957639776e-08,0.9999615550041199,3.841115903924219e-05
998.0,0.9954043030738831,0.004591742530465126,3.951819053327199e-06
999.0,1.4646212775915046e-06,0.9999935030937195,5.030133706895867e-06
1000.0,4.7271892346725797e-14,0.9999097585678101,9.027581108966842e-05
1001.0,0.9796237945556641,0.02036386914551258,1.230358611792326e-05
1002.0,5.303181893623332e-08,0.9999997019767761,2.6044733658636687e-07
1003.0,1.9480143009786843e-07,0.9999996423721313,1.405921636887797e-07
1004.0,0.0012425994500517845,0.9987392425537109,1.8123948393622413e-05
1005.0,0.00019946471729781479,0.9997963309288025,4.246029220666969e-06
1006.0,1.56440606247088e-07,0.9999974966049194,2.307171598658897e-06
1007.0,0.9973429441452026,0.002603427739813924,5.3586023568641394e-05
1008.0,0.9713789820671082,0.02860882692039013,1.2162151506345253e-05
1009.0,0.9825690984725952,0.017430730164051056,1.0422235874329999e-07
1010.0,8.9062203792456e-12,1.0,6.375715067008514e-09
1011.0,1.4349701871196885e-08,0.024466540664434433,0.9755334258079529
1012.0,0.004661748185753822,0.9953320026397705,6.1957407524459995e-06
1013.0,2.509364094294142e-07,0.9999905824661255,9.173448233923409e-06
1014.0,0.08506673574447632,0.9148293733596802,0.0001039247217704542
1015.0,0.027722423896193504,0.9721949100494385,8.261790208052844e-05
1016.0,0.04562428593635559,0.9542557597160339,0.00011998255649814382
1017.0,1.98482403845901e-08,0.9999986886978149,1.2822343933294178e-06
1018.0,1.9727596736629494e-05,0.9985812902450562,0.0013989399885758758
1019.0,0.0011456855572760105,0.9988197088241577,3.454876787145622e-05
1020.0,0.9226325750350952,0.0773620456457138,5.427759788290132e-06
1021.0,1.336091015602392e-09,1.0,4.750941862141644e-09
1022.0,4.692027211206096e-09,1.0,9.104015874505933e-10
1023.0,1.02412841442856e-05,0.9999875426292419,2.16779631045938e-06
1024.0,4.2050403862958774e-05,0.9999570846557617,8.884902626959956e-07
1025.0,0.003952501341700554,0.9957942366600037,0.00025328435003757477
1026.0,0.012547639198601246,0.9872836470603943,0.00016876825247891247
1027.0,0.00039937649853527546,0.9995965361595154,4.157793682679767e-06
1028.0,7.171399829530856e-07,0.9999990463256836,2.4121368369378615e-07
1029.0,0.02764642797410488,0.9723437428474426,9.87826661003055e-06
1030.0,9.117903654320969e-11,1.0,4.401798925357525e-09
1031.0,7.122907118173316e-05,0.9999253153800964,3.4383629099465907e-06
1032.0,0.959631621837616,0.04031345248222351,5.480676918523386e-05
1033.0,0.9999973177909851,2.695458533708006e-06,2.019553135834684e-10
1034.0,1.6959764934654231e-06,0.9999893307685852,8.965279448602814e-06
1035.0,0.00011354106391081586,0.9998799562454224,6.44962483420386e-06
1036.0,4.1158918406836165e-07,0.9999905824661255,8.988808986032382e-06
1037.0,2.2762764274375513e-05,0.999977171421051,9.223468566688098e-08
1038.0,0.006234515458345413,0.9937319159507751,3.352938074385747e-05
1039.0,0.02134590782225132,0.9785407781600952,0.00011335487215546891
1040.0,0.002781311748549342,0.9972183108329773,3.9428425679943757e-07
1041.0,0.0008421165402978659,0.9991537928581238,4.088463356310967e-06
1042.0,4.190120606040182e-08,0.9999995231628418,4.315056685300078e-07
1043.0,0.9999842643737793,1.2876592153654443e-12,1.5690267900936306e-05
1044.0,0.04671468958258629,0.9532814025878906,3.944927811971866e-06
1045.0,0.9884441494941711,0.011457408778369427,9.845296881394461e-05
1046.0,1.837241967450609e-07,0.9999998211860657,9.247414389790265e-09
1047.0,0.001006654230877757,0.9989907145500183,2.6308364340366097e-06
1048.0,1.784137566573918e-05,0.9999715089797974,1.0620013199513778e-05
1049.0,0.0007244676235131919,0.9992748498916626,7.009896307863528e-07
1050.0,4.794905521521287e-07,0.999803900718689,0.00019557606719899923
1051.0,3.81943010552277e-07,0.9999995827674866,4.2542509959275776e-08
1052.0,4.7636156352837133e-08,0.9999980926513672,1.819007934500405e-06
1053.0,1.7606851088203257e-07,0.9999858140945435,1.4023741641722154e-05
1054.0,7.638017109017879e-20,0.0024592061527073383,0.9975408315658569
1055.0,0.08339928090572357,0.9165996313095093,1.135927618634014e-06
1056.0,2.071805909054092e-07,0.999999463558197,3.16096190999815e-07
1057.0,1.1117633480495215e-09,1.0,4.356159183371844e-11
1058.0,1.5731124736184654e-10,0.9960184097290039,0.0039816079661250114
1059.0,0.000525405746884644,0.9994725584983826,1.9831718418572564e-06
1060.0,0.9553846120834351,0.044605087488889694,1.0300173016730696e-05
1061.0,2.8820286388508976e-05,0.999964714050293,6.459463747887639e-06
1062.0,0.9994978904724121,0.00033898602123372257,0.0001631683699088171
1063.0,3.3636365914802013e-10,1.0,1.4923891011875412e-09
1064.0,0.9682869911193848,0.03169190138578415,2.111453613906633e-05
1065.0,4.738833922601771e-06,0.9997118711471558,0.0002833743637893349
1066.0,0.002092190319672227,0.9978886246681213,1.9179755327058956e-05
1067.0,0.9999990463256836,9.477163871451921e-07,1.3013569111208767e-09
1068.0,1.474340297136223e-05,0.9995165467262268,0.0004687403270509094
1069.0,0.9700233936309814,0.029974335804581642,2.2475014702649787e-06
1070.0,0.9999996423721313,3.042353284854471e-07,8.482202673576467e-08
1071.0,0.0009062603348866105,0.9990912079811096,2.555693299655104e-06
1072.0,0.9321398735046387,0.06779724359512329,6.280231173150241e-05
1073.0,1.0,3.7815708897603884e-10,1.2934982862589095e-08
1074.0,0.01693868264555931,0.9830517768859863,9.518068509350996e-06
1075.0,0.359921395778656,0.6396154165267944,0.00046315600047819316
1076.0,0.9999715089797974,1.929939753608778e-05,9.181747373077087e-06
1077.0,1.0,2.73755965563398e-26,2.2527231816060755e-11
1078.0,0.00015644262020941824,0.9995788931846619,0.0002646923821885139
1079.0,1.8575387755737083e-11,0.9999998807907104,1.355090830656991e-07
1080.0,0.9995961785316467,0.00039881118573248386,5.003737442166312e-06
1081.0,0.9940716028213501,0.005912509746849537,1.5927849744912237e-05
1082.0,0.9999997615814209,2.432794303786068e-07,2.2677438052398635e-11
1083.0,7.875124163891911e-13,0.9944877624511719,0.005512252915650606
1084.0,1.9081859647940291e-07,0.9999982118606567,1.5944804090395337e-06
1085.0,2.8994640889623557e-12,0.9998102784156799,0.00018974112754222006
1086.0,1.1545103006938007e-07,0.9999995827674866,3.0763393965571595e-07
1087.0,1.0922220639031366e-07,0.9982010126113892,0.001798914629034698
1088.0,3.595243833842687e-05,0.9999616146087646,2.4782884793239646e-06
1089.0,6.395319170071634e-12,1.0,1.5146743581606614e-10
1090.0,1.0,4.1624279023544375e-10,2.4395438558144633e-08
1091.0,2.1139854652574286e-05,0.9999783039093018,6.254313689169066e-07
1092.0,0.0015071533853188157,0.9984544515609741,3.83591977879405e-05
1093.0,1.1012254476361338e-12,1.0,5.349231613216432e-10
1094.0,6.535842112498358e-05,0.9999258518218994,8.810289727989584e-06
1095.0,0.00018492656818125397,0.9998143911361694,6.704506176902214e-07
1096.0,1.1407267948015942e-06,0.9999985694885254,3.1135465405895957e-07
1097.0,2.9789577471461826e-09,1.0,5.889741583331443e-09
1098.0,2.0058872962636087e-07,0.9999997615814209,5.432809402350358e-08
1099.0,3.388003317528314e-19,1.0,3.573965845493632e-10
1100.0,1.3890034677999097e-09,0.9999999403953552,6.68945361326223e-08
1101.0,2.1025368823757162e-06,0.8070549964904785,0.19294291734695435
1102.0,1.2011774225013233e-13,1.0,1.7536256938211446e-14
1103.0,2.855419154457195e-07,0.9999990463256836,7.069068601595063e-07
1104.0,0.004071504808962345,0.9958813786506653,4.711682413471863e-05
1105.0,4.13892230426427e-05,0.9999551773071289,3.379691406735219e-06
1106.0,0.015289069153368473,0.9847108125686646,9.585868809836029e-08
1107.0,0.9943199157714844,0.005563891958445311,0.00011619896395131946
1108.0,0.09527666866779327,0.9046050310134888,0.00011828967399196699
1109.0,0.007354591973125935,0.9926424026489258,3.042752268811455e-06
1110.0,4.8612665004554856e-09,0.9999964237213135,3.5605287393991603e-06
1111.0,0.009951203130185604,0.9900155067443848,3.3260708732996136e-05
1112.0,0.9395947456359863,0.06022779643535614,0.00017745362129062414
1113.0,1.4086815047775758e-10,0.9999980926513672,1.8846288867280236e-06
1114.0,6.919616862433031e-05,0.9999250173568726,5.814639735035598e-06
1115.0,3.820437370904983e-07,0.9999990463256836,5.339144877325452e-07
1116.0,0.6645182967185974,0.3354647755622864,1.6925177988014184e-05
1117.0,0.0057496498338878155,0.994242787361145,7.570203706563916e-06
1118.0,0.1876385658979416,0.8117568492889404,0.0006046445923857391
1119.0,1.1105481118045546e-10,0.999999463558197,5.50935510545969e-07
1120.0,1.9971148346176193e-10,1.0,1.4733710251846333e-08
1121.0,0.6438813805580139,0.3560975193977356,2.1068677597213537e-05
1122.0,0.09735845774412155,0.9025429487228394,9.853310621110722e-05
1123.0,7.823924534022808e-06,0.9999557137489319,3.643251693574712e-05
1124.0,4.0979602999868803e-07,0.9999949932098389,4.59280590803246e-06
1125.0,0.001445836154744029,0.9985432624816895,1.0912203833868261e-05
1126.0,9.207960088852829e-11,0.9911444783210754,0.008855507709085941
1127.0,1.221427169184608e-06,0.999992847442627,5.933511602052022e-06
1128.0,0.999968945980072,2.2377536879503168e-05,8.691067705512978e-06
1129.0,8.47044211695902e-05,0.9998711943626404,4.408738459460437e-05
1130.0,0.0003709898446686566,0.9996275901794434,1.419770228494599e-06
1131.0,0.18636707961559296,0.8135384321212769,9.449155913898721e-05
1132.0,1.395954025150989e-15,1.0,1.5793497620819608e-09
1133.0,0.9860692024230957,0.01392610464245081,4.725477083411533e-06
1134.0,1.6867601759784634e-09,1.0,3.030634632139595e-09
1135.0,1.9118553851171782e-08,0.9999974966049194,2.5099882350332337e-06
1136.0,1.8904924114603993e-15,1.0,3.33524341478153e-09
1137.0,0.00038043371750973165,0.9996170997619629,2.4867031243047677e-06
1138.0,7.944020441463806e-12,1.0,1.917376923898928e-09
1139.0,4.737484005090664e-08,0.9998507499694824,0.00014919652312528342
1140.0,0.007684934418648481,0.9922593832015991,5.567581320065074e-05
1141.0,2.2261130538936413e-07,0.9999988079071045,9.756547569850227e-07
1142.0,1.941291365940151e-13,0.9999794363975525,2.0548790416796692e-05
1143.0,0.08617928624153137,0.9137446284294128,7.606389408465475e-05
1144.0,4.33033937952132e-06,0.9999948143959045,8.590631068727816e-07
1145.0,2.3925918867462315e-05,0.999972403049469,3.671579179354012e-06
1146.0,0.0016358845168724656,0.9983503818511963,1.3737192603002768e-05
1147.0,4.509228688220901e-07,0.9999995231628418,5.976577455157894e-08
1148.0,7.359290776776106e-08,0.9990800619125366,0.0009198522311635315
1149.0,6.085848346216403e-17,1.0,1.070808330894124e-09
1150.0,2.0829535318789283e-10,1.0,2.1171600583791417e-10
1151.0,0.9773350954055786,0.022538861259818077,0.0001259696582565084
1152.0,0.007675888482481241,0.9922695755958557,5.457576844491996e-05
1153.0,0.0006529078236781061,0.9993403553962708,6.758900326531148e-06
1154.0,2.1668803640295664e-07,0.9999973773956299,2.40902477344207e-06
1155.0,5.613790199276991e-05,0.9999359846115112,7.89891419117339e-06
1156.0,8.895844416656473e-08,0.9999992847442627,6.162517252050748e-07
1157.0,0.003143483540043235,0.9968565106391907,3.1826614677044063e-09
1158.0,0.00011267447553109378,0.9998863339424133,9.813036285777343e-07
1159.0,0.9997715353965759,0.00021701969671994448,1.1444677511462942e-05
1160.0,0.999991238117218,9.53503018763513e-08,8.623244866612367e-06
1161.0,0.09569515287876129,0.9041918516159058,0.0001129872543970123
1162.0,0.02448253706097603,0.9755174517631531,5.152532622787476e-08
1163.0,0.0014337894972413778,0.9985404014587402,2.5785404432099313e-05
1164.0,0.002507955301553011,0.997441828250885,5.0222824938828126e-05
1165.0,0.9998488426208496,6.657974154222757e-05,8.45204122015275e-05
1166.0,0.9999998807907104,1.5710709533323097e-07,5.090161070420152e-10
1167.0,8.166725962155397e-09,0.9999973177909851,2.704759936023038e-06
1168.0,5.4491116480148705e-11,1.0,5.9718794354068905e-09
1169.0,0.0011276045115664601,0.9988721013069153,2.8480590685830975e-07
1170.0,5.640776635118527e-06,0.999972403049469,2.1998659576638602e-05
1171.0,0.002556311432272196,0.9951229095458984,0.0023207897320389748
1172.0,4.481051263383051e-08,0.9999999403953552,2.884669392244632e-09
1173.0,0.8939890265464783,0.10594022274017334,7.070615538395941e-05
1174.0,0.9970044493675232,0.002978699980303645,1.680030436546076e-05
1175.0,0.0022769179195165634,0.9977197647094727,3.3136298043245915e-06
1176.0,5.550341938942438e-06,0.9999944567680359,2.6448576662119194e-08
1177.0,0.980451226234436,0.019431274384260178,0.00011752996215363964
1178.0,0.9996265769004822,0.0003664903633762151,7.039675892883679e-06
1179.0,9.115109925530995e-13,0.9999999403953552,3.852095886713869e-08
1180.0,0.025040611624717712,0.9747190475463867,0.00024030318309087306
