Sample Idx,Predicted Long-term Stability Chance,Chance >= 0.5
818.0,0.9936132945867511,1.0
819.0,0.776233664875511,1.0
820.0,0.008948924485885797,0.0
821.0,0.8772753939759327,1.0
822.0,0.5433975630883355,1.0
823.0,0.9999999606756478,1.0
824.0,0.13215885528590393,0.0
825.0,0.9191270851552987,1.0
826.0,0.6014411816856411,1.0
827.0,0.524673361615389,1.0
828.0,0.2333354151294358,0.0
829.0,0.19175269374539525,0.0
830.0,0.9999993382908825,1.0
831.0,0.9998874474755366,1.0
832.0,0.8183245681466219,1.0
833.0,0.009598204231669696,0.0
834.0,0.7160867553518414,1.0
835.0,0.9999993065301467,1.0
836.0,0.5243152467075146,1.0
837.0,0.014093364562276807,0.0
838.0,0.11832128559626975,0.0
839.0,0.07176732953156381,0.0
840.0,0.06697149778252015,0.0
841.0,0.5325063393608157,1.0
842.0,0.8514367471306592,1.0
843.0,0.4955948351588246,0.0
844.0,0.006281467260705265,0.0
845.0,0.8777063302746669,1.0
846.0,0.024437733532612787,0.0
847.0,0.025377443566469517,0.0
848.0,0.49932315279816436,0.0
849.0,0.4098384035999025,0.0
850.0,0.9999865602998024,1.0
851.0,0.0019265448440577721,0.0
852.0,0.41335002030834594,0.0
853.0,0.49869251911597856,0.0
854.0,0.9254677589497714,1.0
855.0,0.016974930915593916,0.0
856.0,0.2687818877349345,0.0
857.0,0.9992901550605482,1.0
858.0,0.9999999991653643,1.0
859.0,0.13427911340783272,0.0
860.0,0.012099080692757181,0.0
861.0,0.5679828689264589,1.0
862.0,0.522540714425382,1.0
863.0,0.11853879131671288,0.0
864.0,0.021593002505883446,0.0
865.0,0.0864612818019254,0.0
866.0,0.1340878947657923,0.0
867.0,0.07417522470583045,0.0
868.0,0.5679828689264589,1.0
869.0,2.907581124251736e-06,0.0
870.0,0.0019996947740909656,0.0
871.0,0.008729731553297251,0.0
872.0,0.9999988573894686,1.0
873.0,0.5399267915794334,1.0
874.0,0.28210272744186343,0.0
875.0,0.045833302737017044,0.0
876.0,0.02638502918257475,0.0
877.0,0.5882000898976364,1.0
878.0,0.6160808798914009,1.0
879.0,0.9681588989277924,1.0
880.0,0.9347070875488884,1.0
881.0,0.6818372217726125,1.0
882.0,0.9999999028871623,1.0
883.0,0.20847826818823634,0.0
884.0,0.26893861095626365,0.0
885.0,0.9749977597014569,1.0
886.0,0.6087708743683071,1.0
887.0,0.005758340639202321,0.0
888.0,1.0,1.0
889.0,0.13721968644719315,0.0
890.0,0.0011241183631667802,0.0
891.0,0.9996443864346304,1.0
892.0,0.0011540673016674692,0.0
893.0,0.9877005788853339,1.0
894.0,0.006224940310182768,0.0
895.0,0.30802309805111694,0.0
896.0,0.879758191079084,1.0
897.0,0.9994870560869686,1.0
898.0,0.9999801389773859,1.0
899.0,0.009203254766761048,0.0
900.0,0.034727407873266586,0.0
901.0,0.39474474974771884,0.0
902.0,0.45331280434956067,0.0
903.0,0.031101801843953645,0.0
904.0,0.004597534777684941,0.0
905.0,0.9999270202146239,1.0
906.0,0.7187111020449936,1.0
907.0,0.9971373336581877,1.0
908.0,1.5430628030783397e-11,0.0
909.0,0.033706784004378904,0.0
910.0,0.9725196730847306,1.0
911.0,0.9199341859798006,1.0
912.0,0.03463459518452384,0.0
913.0,0.012717720902701264,0.0
914.0,0.022768150378393137,0.0
915.0,0.000710455009902157,0.0
916.0,0.0031123753725759242,0.0
917.0,0.9074259558855704,1.0
918.0,0.2789228868338348,0.0
919.0,0.8940947878585082,1.0
920.0,4.02525807787323e-06,0.0
921.0,0.9997597761523691,1.0
922.0,0.8352630304168214,1.0
923.0,0.10780685783047042,0.0
924.0,0.8927363813024255,1.0
925.0,0.9999999062369108,1.0
926.0,0.09255704951459783,0.0
927.0,0.31023121706695816,0.0
928.0,0.4975659643133577,0.0
929.0,0.8317499919048118,1.0
930.0,0.001452849666601533,0.0
931.0,0.04642898374446125,0.0
932.0,0.9999999999998193,1.0
933.0,0.9363126883686892,1.0
934.0,0.9999990891770552,1.0
935.0,0.31490834765644454,0.0
936.0,0.7602890699719932,1.0
937.0,0.9994115850312791,1.0
938.0,0.009526427000541158,0.0
939.0,0.9999994062589032,1.0
940.0,0.17716498077686754,0.0
941.0,0.4201685632640978,0.0
942.0,0.5679828689264589,1.0
943.0,0.9999966817782905,1.0
944.0,0.9999915306177969,1.0
945.0,0.9996087280660558,1.0
946.0,0.20167079588548786,0.0
947.0,0.997754762725539,1.0
948.0,0.9999715266304796,1.0
949.0,0.2129464811858206,0.0
950.0,0.014226470978168456,0.0
951.0,0.9999324162722043,1.0
952.0,0.11024040536386726,0.0
953.0,0.9999959068542621,1.0
954.0,0.580295205728157,1.0
955.0,0.29440284365486086,0.0
956.0,0.5964725808947875,1.0
957.0,0.47302958710914006,0.0
958.0,0.9288778608386867,1.0
959.0,0.03561861964712578,0.0
960.0,0.019885369780103742,0.0
961.0,0.047575328216246555,0.0
962.0,0.9963648386727254,1.0
963.0,0.784300034938062,1.0
964.0,0.9994115850312791,1.0
965.0,0.31861391966826696,0.0
966.0,0.9450553230813113,1.0
967.0,0.06791721891195444,0.0
968.0,0.022363436224213898,0.0
969.0,8.253052108308575e-05,0.0
970.0,0.18119525854038257,0.0
971.0,0.9967327212191989,1.0
972.0,4.122404536866525e-06,0.0
973.0,0.9967297166589985,1.0
974.0,0.9996630354204975,1.0
975.0,0.9974241651017607,1.0
976.0,0.7497018202837042,1.0
977.0,1.0,1.0
978.0,0.03900373779644582,0.0
979.0,0.09259312534964628,0.0
980.0,0.06367547420684186,0.0
981.0,0.07027019776927595,0.0
982.0,0.9994552280154394,1.0
983.0,0.42799790420346884,0.0
984.0,0.46778088640353044,0.0
985.0,0.0037531333969043064,0.0
986.0,0.01983760101596477,0.0
987.0,0.9999999999152471,1.0
988.0,0.14612703207584377,0.0
989.0,0.03668718184351828,0.0
990.0,0.5617180744126641,1.0
991.0,0.9558544389773399,1.0
992.0,0.30813032519083056,0.0
993.0,0.706488152587168,1.0
994.0,0.20138442925096992,0.0
995.0,0.1228077107840726,0.0
996.0,0.9933750706858419,1.0
997.0,0.9992972146014063,1.0
998.0,0.01148783085917856,0.0
999.0,0.9988175190012966,1.0
1000.0,0.9910974800311361,1.0
1001.0,0.009457703641927493,0.0
1002.0,0.9640329643959794,1.0
1003.0,0.5679828689264589,1.0
1004.0,0.01116792672830738,0.0
1005.0,0.4815932618429506,0.0
1006.0,0.5223375931166295,1.0
1007.0,0.038079462602237796,0.0
1008.0,0.02712306514006731,0.0
1009.0,0.00037052661450276625,0.0
1010.0,0.999999590568539,1.0
1011.0,0.01742203344962807,0.0
1012.0,0.8702907311029078,1.0
1013.0,0.9909399758793228,1.0
1014.0,0.934813283880384,1.0
1015.0,0.5020840083677386,1.0
1016.0,0.5309244053187617,1.0
1017.0,0.2928702324921622,0.0
1018.0,0.34907036130139263,0.0
1019.0,0.051671010487122256,0.0
1020.0,0.07249714506715567,0.0
1021.0,0.9999974640434994,1.0
1022.0,0.9933087239266223,1.0
1023.0,0.022474975703787984,0.0
1024.0,0.91982697729756,1.0
1025.0,0.04819220935905281,0.0
1026.0,0.8927289363107417,1.0
1027.0,0.45526411284011514,0.0
1028.0,0.5795161591913263,1.0
1029.0,0.00695404167810529,0.0
1030.0,0.9990535867387201,1.0
1031.0,0.9605308294010172,1.0
1032.0,0.015528507476782638,0.0
1033.0,7.356404536043713e-05,0.0
1034.0,0.9996258126809552,1.0
1035.0,0.38276138384276936,0.0
1036.0,0.9985308431030817,1.0
1037.0,0.7321658627402939,1.0
1038.0,0.8246719533687059,1.0
1039.0,0.33234106283829656,0.0
1040.0,0.4524783524901173,0.0
1041.0,0.8652517890132269,1.0
1042.0,0.9999690208363343,1.0
1043.0,0.022885377297875976,0.0
1044.0,0.556758637867871,1.0
1045.0,0.11859835788431346,0.0
1046.0,0.9935848304485646,1.0
1047.0,0.47349327650418804,0.0
1048.0,0.9334110815605944,1.0
1049.0,0.131057065233503,0.0
1050.0,0.4010034269925298,0.0
1051.0,0.9968448028593713,1.0
1052.0,0.9584414655245175,1.0
1053.0,0.9938324309352796,1.0
1054.0,1.0,1.0
1055.0,7.733776389224034e-05,0.0
1056.0,0.9999995701208182,1.0
1057.0,0.9996520581038366,1.0
1058.0,0.6990852317155517,1.0
1059.0,0.2527840916538042,0.0
1060.0,0.20931523861496312,0.0
1061.0,0.3734550558416284,0.0
1062.0,0.5679828689264589,1.0
1063.0,0.999999152032614,1.0
1064.0,0.7292704818270629,1.0
1065.0,0.5679828689264589,1.0
1066.0,0.6246917045546461,1.0
1067.0,0.006543091683981379,0.0
1068.0,0.8781997562040194,1.0
1069.0,0.9999999844204726,1.0
1070.0,0.0006531093063205625,0.0
1071.0,0.728389855114633,1.0
1072.0,0.20284419428705733,0.0
1073.0,0.0016922598080373198,0.0
1074.0,0.8952597864008025,1.0
1075.0,0.26579029363726875,0.0
1076.0,0.0160577438543118,0.0
1077.0,4.484277821578765e-12,0.0
1078.0,0.23636118793518776,0.0
1079.0,0.999988229730577,1.0
1080.0,0.0041306517866414785,0.0
1081.0,0.05886489734814794,0.0
1082.0,3.6374115726088456e-05,0.0
1083.0,0.9996959140974903,1.0
1084.0,0.5679828689264589,1.0
1085.0,0.9995680498242085,1.0
1086.0,0.9952223333424454,1.0
1087.0,0.9987583197050358,1.0
1088.0,0.9441519172075125,1.0
1089.0,0.999999737805355,1.0
1090.0,0.00844751989248987,0.0
1091.0,0.5679828689264589,1.0
1092.0,0.44524265883238845,0.0
1093.0,0.9999999747708481,1.0
1094.0,0.6610825958496919,1.0
1095.0,0.920925821790753,1.0
1096.0,0.5432083999164702,1.0
1097.0,0.9999709232933467,1.0
1098.0,0.9998236867585654,1.0
1099.0,0.9999999998184501,1.0
1100.0,0.9999877697184795,1.0
1101.0,0.9052266305786435,1.0
1102.0,0.9999999814970538,1.0
1103.0,0.9900302373404178,1.0
1104.0,0.31010071355983104,0.0
1105.0,0.36011556706144365,0.0
1106.0,0.9784497668258579,1.0
1107.0,0.025979061092591647,0.0
1108.0,0.6763252283503375,1.0
1109.0,0.07086237091013829,0.0
1110.0,0.9911402243477594,1.0
1111.0,0.49500540014294003,0.0
1112.0,0.01684068194978105,0.0
1113.0,0.9382825170883996,1.0
1114.0,0.20326843160809244,0.0
1115.0,0.5679828689264589,1.0
1116.0,0.4491512563308417,0.0
1117.0,0.3969739821828461,0.0
1118.0,0.13181980833081358,0.0
1119.0,0.999995936920561,1.0
1120.0,0.9999997849491237,1.0
1121.0,0.00896504074114833,0.0
1122.0,0.32071494582142557,0.0
1123.0,0.9965294858455402,1.0
1124.0,0.5679828689264589,1.0
1125.0,0.7185209166902106,1.0
1126.0,0.9999775553273625,1.0
1127.0,0.9815521504177851,1.0
1128.0,0.001667509976375836,0.0
1129.0,0.970467126207265,1.0
1130.0,0.9962142817471359,1.0
1131.0,0.2774314248995127,0.0
1132.0,0.9999986772448015,1.0
1133.0,0.0020777617455795573,0.0
1134.0,0.9999926267316873,1.0
1135.0,0.9991562479563296,1.0
1136.0,0.9999999341360356,1.0
1137.0,0.5205249914194908,1.0
1138.0,0.9765972918729569,1.0
1139.0,0.9999026564567168,1.0
1140.0,0.6594587730497226,1.0
1141.0,0.5679828689264589,1.0
1142.0,0.9999969311447342,1.0
1143.0,0.09531080931809169,0.0
1144.0,0.48740541292003153,0.0
1145.0,0.11778111361383815,0.0
1146.0,0.5271716349827673,1.0
1147.0,0.9159680894168709,1.0
1148.0,0.5679828689264589,1.0
1149.0,0.999999999070456,1.0
1150.0,0.9999879319445004,1.0
1151.0,0.28355352384951804,0.0
1152.0,0.9999632245284082,1.0
1153.0,0.999800842123654,1.0
1154.0,0.6184389947754836,1.0
1155.0,0.4739888682029528,0.0
1156.0,0.9512192908375117,1.0
1157.0,0.2266119073098677,0.0
1158.0,0.9999889533662905,1.0
1159.0,0.18568264231720777,0.0
1160.0,0.25262633063763823,0.0
1161.0,0.545068031253758,1.0
1162.0,0.005667843662292391,0.0
1163.0,0.5597908179497036,1.0
1164.0,0.4725979287220699,0.0
1165.0,0.3154793878368591,0.0
1166.0,0.00020568672971924663,0.0
1167.0,0.25880987145171264,0.0
1168.0,0.9999912574718179,1.0
1169.0,0.0008706104175679086,0.0
1170.0,0.909154436631342,1.0
1171.0,0.9386767120268644,1.0
1172.0,0.9987253349620453,1.0
1173.0,0.564186074712945,1.0
1174.0,0.21340379018227953,0.0
1175.0,0.5983911108259513,1.0
1176.0,0.9998360698332767,1.0
1177.0,0.02360210732427069,0.0
1178.0,0.06988688027137266,0.0
1179.0,0.9999999999356737,1.0
1180.0,0.1985191114388046,0.0
1181.0,0.5193622338045607,1.0
1182.0,0.9995431545030359,1.0
1183.0,0.3680655023846962,0.0
1184.0,0.5679828689264589,1.0
1185.0,0.7990254777593462,1.0
1186.0,0.8282079005656355,1.0
1187.0,0.3966662325351093,0.0
1188.0,0.44561980761982267,0.0
1189.0,0.9377049549240065,1.0
1190.0,0.9999999999999174,1.0
1191.0,9.298177503833116e-06,0.0
1192.0,0.08101138819221165,0.0
1193.0,0.2707998738158182,0.0
1194.0,0.999498596769394,1.0
1195.0,0.004668101621096325,0.0
1196.0,0.9999931022981299,1.0
1197.0,0.2297925800517508,0.0
1198.0,0.17369904056200833,0.0
1199.0,0.4148524744497792,0.0
1200.0,0.007281680246730289,0.0
1201.0,0.031260050817960905,0.0
1202.0,0.608974660697807,1.0
1203.0,0.5679828689264589,1.0
1204.0,0.9995444061436807,1.0
1205.0,0.8217472392053103,1.0
1206.0,3.443802599852611e-05,0.0
1207.0,0.8845536715019093,1.0
1208.0,0.9269222372390864,1.0
1209.0,0.9807068330590079,1.0
1210.0,0.7409078935774281,1.0
1211.0,0.9999999849948866,1.0
1212.0,0.0,0.0
1213.0,0.8068234843800526,1.0
1214.0,0.9999992536256352,1.0
1215.0,0.012701451113174486,0.0
1216.0,0.9859275090246183,1.0
1217.0,0.9953729863899765,1.0
1218.0,0.46750130211608315,0.0
1219.0,0.9137576815347119,1.0
1220.0,0.36764783453297095,0.0
1221.0,0.34565186610831233,0.0
1222.0,0.5446360291284186,1.0
1223.0,0.0537507656298503,0.0
1224.0,0.4143448693631665,0.0
1225.0,0.24429902387959823,0.0
1226.0,0.9991550053388512,1.0
1227.0,0.3961810266922339,0.0
1228.0,0.8762933322413625,1.0
1229.0,0.17168793076590966,0.0
1230.0,0.9999999999170963,1.0
1231.0,0.504929699368001,1.0
1232.0,0.3198326597351336,0.0
1233.0,4.230521210599373e-09,0.0
1234.0,0.5412675138814306,1.0
1235.0,0.5679828689264589,1.0
1236.0,0.9999733174359757,1.0
1237.0,0.9999782425086406,1.0
1238.0,0.9999999997617448,1.0
1239.0,0.8934025777759723,1.0
1240.0,0.9999999987524857,1.0
1241.0,0.006394443843618357,0.0
1242.0,0.8918265156677573,1.0
1243.0,0.9999575067127286,1.0
1244.0,0.7738755544725368,1.0
1245.0,0.44590721354492724,0.0
1246.0,0.059959219679369125,0.0
1247.0,0.04728660569384365,0.0
1248.0,0.407190258835273,0.0
1249.0,0.9958606291508164,1.0
1250.0,0.4583661576605297,0.0
1251.0,0.99997982087429,1.0
1252.0,0.0014495322846553877,0.0
1253.0,0.3615368326687545,0.0
1254.0,0.004008415755846926,0.0
1255.0,0.5514947244612214,1.0
1256.0,0.9593946027364996,1.0
1257.0,0.12104105226078617,0.0
1258.0,0.5488241510481771,1.0
1259.0,0.9871310200926979,1.0
1260.0,0.9999461933088252,1.0
1261.0,0.993865286563467,1.0
1262.0,0.3126514252717725,0.0
1263.0,0.41802276468170496,0.0
1264.0,0.5646511794011524,1.0
1265.0,0.9999999995876316,1.0
1266.0,0.39617619504655677,0.0
1267.0,0.5816905642626202,1.0
1268.0,0.21942112576204406,0.0
1269.0,0.004191584100911582,0.0
1270.0,0.8616319880146431,1.0
1271.0,0.9999936030709792,1.0
1272.0,0.3087999921379724,0.0
1273.0,0.9999649873946462,1.0
1274.0,0.5347979920824703,1.0
1275.0,0.03671188646598886,0.0
1276.0,0.36671719003858,0.0
1277.0,0.007591364146069483,0.0
1278.0,0.9675922797678628,1.0
1279.0,0.9999913067821278,1.0
1280.0,0.830125914520545,1.0
1281.0,0.9999960827292085,1.0
1282.0,0.2763227508888768,0.0
1283.0,0.33614806346917997,0.0
1284.0,1.0,1.0
1285.0,0.9999984215760135,1.0
1286.0,0.8962726272671031,1.0
1287.0,0.5294640917061951,1.0
1288.0,0.33838343016157146,0.0
1289.0,0.004093215638377098,0.0
1290.0,0.9978486187269924,1.0
1291.0,0.999999504175793,1.0
1292.0,1.0,1.0
1293.0,0.9999951012060574,1.0
1294.0,0.9974549819931476,1.0
1295.0,0.20417354463460013,0.0
1296.0,0.2577997245046059,0.0
1297.0,0.4620811953486546,0.0
1298.0,0.20660483460612622,0.0
1299.0,0.5679828689264589,1.0
1300.0,0.42091230614665703,0.0
1301.0,0.8668728844381924,1.0
1302.0,0.2440701686037435,0.0
1303.0,0.9103450465143641,1.0
1304.0,0.2037031814454128,0.0
1305.0,0.999857487021984,1.0
1306.0,0.023695052343616962,0.0
1307.0,0.5679828689264589,1.0
1308.0,0.00021813657737618103,0.0
1309.0,0.6931095409989384,1.0
1310.0,0.9105686571217821,1.0
1311.0,0.9999724189887879,1.0
1312.0,1.1401818542450381e-05,0.0
1313.0,0.9999674100502332,1.0
1314.0,0.21392457278168986,0.0
1315.0,0.7824439247708979,1.0
1316.0,0.15243352726215426,0.0
1317.0,0.10943192345008808,0.0
1318.0,0.0147143107239986,0.0
1319.0,0.12088380704140542,0.0
1320.0,0.999979333845868,1.0
1321.0,0.8890480938726352,1.0
1322.0,0.8888954540061169,1.0
1323.0,0.9396223607501673,1.0
1324.0,0.8390733578092514,1.0
1325.0,0.3351303476457408,0.0
1326.0,0.5296957548014763,1.0
1327.0,0.5096942962238896,1.0
1328.0,0.5679828689264589,1.0
1329.0,0.9999996732236247,1.0
1330.0,0.06367919209904283,0.0
1331.0,0.9999754482297598,1.0
1332.0,0.08979898733004035,0.0
1333.0,0.9823414327585899,1.0
1334.0,0.9426236281724525,1.0
1335.0,0.021461626793813735,0.0
1336.0,0.4767891429686153,0.0
1337.0,0.1782629398240461,0.0
1338.0,0.045164094255799765,0.0
1339.0,0.7084558834472948,1.0
1340.0,0.9999203137565112,1.0
1341.0,0.5657086357969955,1.0
1342.0,0.9996701424965422,1.0
1343.0,0.5679828689264589,1.0
1344.0,0.8095644024360464,1.0
1345.0,0.02241115046671917,0.0
1346.0,0.21929971964743905,0.0
1347.0,0.9991320677666978,1.0
1348.0,0.9610509125959705,1.0
1349.0,0.9693644361155999,1.0
1350.0,0.015405843875961863,0.0
1351.0,0.9999998909556093,1.0
1352.0,0.7726920230996158,1.0
1353.0,0.5679828689264589,1.0
1354.0,0.5345879065379756,1.0
1355.0,0.999999999471467,1.0
1356.0,0.9955159762786248,1.0
1357.0,0.08446472474107228,0.0
1358.0,0.03125579124047224,0.0
1359.0,0.999404634879303,1.0
1360.0,0.9998518061347077,1.0
1361.0,0.32518915384773744,0.0
1362.0,0.9126546488497278,1.0
1363.0,0.3182367237549015,0.0
1364.0,0.9982443109071482,1.0
1365.0,0.9999993803597875,1.0
1366.0,0.3576327790596206,0.0
1367.0,0.5679828689264589,1.0
1368.0,0.36722922947371117,0.0
1369.0,0.5679828689264589,1.0
1370.0,0.8909891345736202,1.0
1371.0,0.1475973982179369,0.0
1372.0,0.8506462841143624,1.0
1373.0,0.45346278099574705,0.0
1374.0,0.3305260207465439,0.0
1375.0,0.34319271627576026,0.0
1376.0,0.9999999900024988,1.0
1377.0,0.9999963049200881,1.0
1378.0,0.999989574406448,1.0
1379.0,0.054771630040706336,0.0
1380.0,0.9962056287271388,1.0
1381.0,7.637365077760406e-05,0.0
1382.0,0.012659745385592223,0.0
1383.0,0.5884150882604651,1.0
1384.0,0.0595632033463978,0.0
1385.0,0.9998604331924237,1.0
1386.0,0.6426153951629134,1.0
1387.0,0.5679828689264589,1.0
1388.0,0.8305636124722494,1.0
1389.0,0.9999999796671752,1.0
1390.0,0.05568983668502102,0.0
1391.0,0.9337675697259201,1.0
1392.0,0.19992291194638226,0.0
1393.0,0.16697409698123916,0.0
1394.0,0.08013279488118376,0.0
1395.0,0.7948110101364498,1.0
1396.0,0.9108193784044538,1.0
1397.0,0.04360656451322509,0.0
1398.0,0.9994130869139898,1.0
1399.0,0.5679828689264589,1.0
1400.0,1.3476005841663626e-09,0.0
1401.0,0.9107994661452755,1.0
1402.0,0.8280640674352152,1.0
1403.0,0.9975143557251435,1.0
1404.0,0.9998075063375937,1.0
1405.0,0.6233976813197094,1.0
1406.0,0.7087397686570377,1.0
1407.0,0.9999984901035294,1.0
1408.0,0.9998852896439461,1.0
1409.0,0.9970929827079792,1.0
1410.0,0.8269285056375548,1.0
1411.0,0.9999743332989576,1.0
1412.0,0.6433114965125517,1.0
1413.0,0.9999979030899019,1.0
1414.0,0.9835408821257378,1.0
1415.0,0.03295729618655456,0.0
1416.0,0.9905880145806032,1.0
1417.0,0.7894263050380596,1.0
1418.0,0.9999986563162222,1.0
1419.0,0.9490546140525518,1.0
1420.0,0.9996978670202143,1.0
1421.0,0.24559735988772757,0.0
1422.0,0.9846728230504925,1.0
1423.0,0.04397676162475254,0.0
1424.0,0.5679828689264589,1.0
1425.0,0.9999990598697212,1.0
1426.0,0.5679828689264589,1.0
1427.0,0.06375670895299151,0.0
1428.0,0.06498589502756373,0.0
1429.0,0.0608364281869769,0.0
1430.0,0.0660761975581159,0.0
1431.0,0.9999710312630707,1.0
1432.0,0.11706087434457081,0.0
1433.0,0.04415095244013745,0.0
1434.0,0.7323909876230773,1.0
1435.0,0.9999997942715032,1.0
1436.0,0.981728553355171,1.0
1437.0,0.6869809809470903,1.0
1438.0,0.8075358355732011,1.0
1439.0,0.6310003457559004,1.0
1440.0,0.09675051559779806,0.0
1441.0,0.9997975548001757,1.0
1442.0,0.9985135115658709,1.0
1443.0,0.041677815703452026,0.0
1444.0,0.9994345405348773,1.0
1445.0,0.8537190510572356,1.0
1446.0,0.9421651102412387,1.0
1447.0,0.9961864462274735,1.0
1448.0,0.9999972033073214,1.0
1449.0,0.9999998699069959,1.0
1450.0,0.9996232857423955,1.0
1451.0,0.9999976234622125,1.0
1452.0,0.9954504639355517,1.0
1453.0,0.043746310379989516,0.0
1454.0,0.011974298846269965,0.0
1455.0,0.9999950802923013,1.0
1456.0,0.9219700246464225,1.0
1457.0,0.5679828689264589,1.0
1458.0,0.04385565324390552,0.0
1459.0,0.3200403842024055,0.0
1460.0,0.9923342623380189,1.0
1461.0,0.8574856341042729,1.0
1462.0,0.9996768696037673,1.0
1463.0,0.9999994288018613,1.0
1464.0,0.31491729126533036,0.0
1465.0,0.9758156855906419,1.0
1466.0,1.0,1.0
1467.0,0.0483863040479955,0.0
1468.0,0.9998162182193894,1.0
1469.0,0.02268102426783954,0.0
1470.0,0.9778777265342089,1.0
1471.0,0.5207488711655993,1.0
1472.0,0.0034702007049498503,0.0
1473.0,1.0,1.0
1474.0,0.8149266041508856,1.0
1475.0,0.35590427968651506,0.0
1476.0,0.5844714980083943,1.0
1477.0,0.9999999431775307,1.0
1478.0,0.9999994532732182,1.0
1479.0,0.7610741125126996,1.0
1480.0,0.07417522470583045,0.0
1481.0,0.999999999917889,1.0
1482.0,0.09972877771071191,0.0
1483.0,0.051062098630600516,0.0
1484.0,0.0007821104024008495,0.0
1485.0,0.9999998244623465,1.0
1486.0,0.21319654240712546,0.0
1487.0,0.00931742197157866,0.0
1488.0,0.5679828689264589,1.0
1489.0,0.8144370021430489,1.0
1490.0,0.9262656953015879,1.0
1491.0,0.9999999515304653,1.0
1492.0,0.6872652395266844,1.0
1493.0,0.9999998279204029,1.0
1494.0,0.564878509223744,1.0
1495.0,0.9993920050808293,1.0
1496.0,0.9997647385673227,1.0
1497.0,0.9954058482529454,1.0
1498.0,0.9929525066114782,1.0
1499.0,0.7575861354497411,1.0
1500.0,0.999999999935687,1.0
1501.0,0.9997417092711631,1.0
1502.0,0.9998041677324987,1.0
1503.0,0.8532258644143933,1.0
1504.0,0.9999640452112103,1.0
1505.0,0.38984040466895353,0.0
1506.0,0.5679828689264589,1.0
1507.0,0.9999691645297907,1.0
1508.0,0.05407112961121347,0.0
1509.0,0.3359649875165958,0.0
1510.0,0.8907909112048116,1.0
1511.0,0.723193832491086,1.0
1512.0,0.9971682282117054,1.0
1513.0,0.4746437031970594,0.0
1514.0,0.8112652960737308,1.0
1515.0,0.41750721304279675,0.0
1516.0,0.9497157091089719,1.0
1517.0,0.9999370351821198,1.0
1518.0,0.001247755249058756,0.0
1519.0,0.028870867294791693,0.0
1520.0,0.03877867160982615,0.0
1521.0,0.5679828689264589,1.0
1522.0,0.9930888960290065,1.0
1523.0,0.011050762744106398,0.0
1524.0,0.5675851746751736,1.0
1525.0,0.9999999996680498,1.0
1526.0,0.9997530806443742,1.0
1527.0,0.998910980679963,1.0
1528.0,0.999954656036928,1.0
1529.0,0.13843991360939167,0.0
1530.0,0.8788107505346278,1.0
1531.0,0.015981295365037115,0.0
1532.0,0.4029373388062423,0.0
1533.0,0.9999949932738176,1.0
1534.0,0.5679828689264589,1.0
1535.0,0.5679828689264589,1.0
1536.0,0.2901479440683966,0.0
1537.0,0.1585795606650002,0.0
1538.0,0.9845813834460083,1.0
1539.0,0.03408349794407205,0.0
1540.0,0.9572013258517401,1.0
1541.0,0.4157767145360167,0.0
1542.0,0.6042837926769475,1.0
1543.0,0.024098660033624594,0.0
1544.0,0.8891269165926005,1.0
1545.0,0.02869510743901247,0.0
1546.0,0.9915506444905327,1.0
1547.0,0.06662067433135416,0.0
1548.0,0.8070291683817479,1.0
1549.0,0.5286086666970001,1.0
1550.0,0.9999999999997196,1.0
1551.0,0.448649043298729,0.0
1552.0,0.9987210771191891,1.0
1553.0,0.8926740391896543,1.0
1554.0,0.5172666802310184,1.0
1555.0,0.9999987455428039,1.0
1556.0,0.5679828689264589,1.0
1557.0,0.9999993740123247,1.0
1558.0,0.45727199308741195,0.0
1559.0,0.9278139883822737,1.0
1560.0,0.5679828689264589,1.0
1561.0,0.9999999986098038,1.0
1562.0,0.9971134811872407,1.0
1563.0,0.5383960051495089,1.0
1564.0,0.8569946160360064,1.0
1565.0,0.9867697949017281,1.0
1566.0,0.9999554227205503,1.0
1567.0,0.3338944285190763,0.0
1568.0,0.4274083086222086,0.0
1569.0,0.9997684241999274,1.0
1570.0,0.8225524911273782,1.0
1571.0,0.06497946388570593,0.0
1572.0,0.9944769348577732,1.0
1573.0,0.21627077612349715,0.0
1574.0,0.00739358052962504,0.0
1575.0,0.9999999999826676,1.0
1576.0,0.18267635808946672,0.0
1577.0,0.9218196549538553,1.0
1578.0,0.8713211835702022,1.0
1579.0,0.10806592336051653,0.0
1580.0,0.9997992568475389,1.0
1581.0,1.0,1.0
1582.0,0.9962234190838781,1.0
1583.0,0.999995327430784,1.0
1584.0,0.10280682078048844,0.0
1585.0,0.9980954583819022,1.0
1586.0,0.9614644496770395,1.0
1587.0,0.5679828689264589,1.0
1588.0,0.0006369971637206933,0.0
1589.0,0.9999999503365384,1.0
1590.0,0.018631969516514607,0.0
1591.0,0.9999331045179315,1.0
1592.0,0.015108546030547532,0.0
1593.0,0.0,0.0
1594.0,0.4747463767589029,0.0
1595.0,0.9999965671228491,1.0
1596.0,0.9917782994984854,1.0
1597.0,0.9999986623203688,1.0
1598.0,0.5679828689264589,1.0
1599.0,0.9999990586623712,1.0
1600.0,3.085225020052275e-12,0.0
1601.0,0.9999961555877013,1.0
1602.0,0.9243916432520352,1.0
1603.0,0.12057270140324906,0.0
1604.0,0.9999606100874316,1.0
1605.0,0.13575803322300056,0.0
